id,Predicted_Value
1808011,193.0853
1808012,241.26668
1808013,213.28673
1808014,179.14333
1808015,237.22914
1808021,197.25594
1808022,245.43726
1808023,217.45737
1808024,183.31393
1808025,241.39977
1808031,199.83502
1808032,248.01639
1808033,220.03644
1808034,185.89305
1808035,243.97887
1808051,196.73206
1808052,244.91344
1808053,216.9335
1808054,182.7901
1808055,240.8759
1808061,189.54591
1808062,237.7273
1808063,209.74736
1808064,175.60394
1808065,233.68976
1808091,194.169
1808092,242.35039
1808093,214.37045
1808094,180.22705
1808095,238.31287
1808101,181.42844
1808102,229.60982
1808103,201.62987
1808104,167.48648
1808105,225.57227
1808111,186.23463
1808112,234.41602
1808113,206.43608
1808114,172.29265
1808115,230.37848
1808121,189.30154
1808122,237.48291
1808123,209.50298
1808124,175.35959
1808125,233.44537
1808131,185.56294
1808132,233.74432
1808133,205.76436
1808134,171.62096
1808135,229.70676
1808141,189.12474
1808142,237.30612
1808143,209.32616
1808144,175.18275
1808145,233.26859
1808151,189.76126
1808152,237.94264
1808153,209.96269
1808154,175.8193
1808155,233.9051
1808161,194.98962
1808162,243.17099
1808163,215.19104
1808164,181.04765
1808165,239.13345
1808171,181.97981
1808172,230.16118
1808173,202.18124
1808174,168.03781
1808175,226.12363
1808201,180.07394
1808202,228.2553
1808203,200.27536
1808204,166.13196
1808205,224.21776
1808231,205.17589
1808232,253.35727
1808233,225.3773
1808234,191.23392
1808235,249.31972
1808241,174.98026
1808242,223.16162
1808243,195.18169
1808244,161.0383
1808245,219.12408
1808251,178.71274
1808252,226.8941
1808253,198.91417
1808254,164.77077
1808255,222.85657
1808261,184.31639
1808262,232.49776
1808263,204.51782
1808264,170.3744
1808265,228.46022
1808271,178.94373
1808272,227.1251
1808273,199.14516
1808274,165.00175
1808275,223.08755
1808281,174.7439
1808282,222.92526
1808283,194.94533
1808284,160.80191
1808285,218.88773
1808291,186.63675
1808292,234.81812
1808293,206.83817
1808294,172.69476
1808295,230.78055
1808301,177.13724
1808302,225.3186
1808303,197.33867
1808304,163.19527
1808305,221.28107
1808311,179.48976
1808312,227.67113
1808313,199.69118
1808314,165.54778
1808315,223.63358
1809021,208.11464
1809022,256.29602
1809023,228.31609
1809024,194.17268
1809025,252.25847
1809031,182.33385
1809032,230.5152
1809033,202.53526
1809034,168.39186
1809035,226.47766
1809041,201.48085
1809042,249.66219
1809043,221.68227
1809044,187.53886
1809045,245.6247
1809051,182.0923
1809052,230.27368
1809053,202.29375
1809054,168.15034
1809055,226.23616
1809061,183.70598
1809062,231.88736
1809063,203.9074
1809064,169.76399
1809065,227.8498
1809071,174.2699
1809072,222.45128
1809073,194.47133
1809074,160.32794
1809075,218.41373
1809111,172.67905
1809112,220.86044
1809113,192.88048
1809114,158.73708
1809115,216.82289
1809121,168.3294
1809122,216.51077
1809123,188.53085
1809124,154.38744
1809125,212.47325
1809131,175.18347
1809132,223.36485
1809133,195.38493
1809134,161.2415
1809135,219.32732
1809211,171.81723
1809212,219.99861
1809213,192.01866
1809214,157.87524
1809215,215.96106
1809221,179.6721
1809222,227.85347
1809223,199.87354
1809224,165.73012
1809225,223.81593
1809231,170.67206
1809232,218.85344
1809233,190.87349
1809234,156.73009
1809235,214.8159
1809241,167.52837
1809242,215.70975
1809243,187.72978
1809244,153.58641
1809245,211.67218
1809251,168.23286
1809252,216.41425
1809253,188.4343
1809254,154.2909
1809255,212.3767
1809261,170.62192
1809262,218.80325
1809263,190.82333
1809264,156.67993
1809265,214.76573
1809271,178.64194
1809272,226.8233
1809273,198.84337
1809274,164.69998
1809275,222.78577
1809281,169.23479
1809282,217.41615
1809283,189.43622
1809284,155.2928
1809285,213.37862
1809291,175.08583
1809292,223.2672
1809293,195.28723
1809294,161.14384
1809295,219.22966
1809301,179.19855
1809302,227.37991
1809303,199.39998
1809304,165.25658
1809305,223.34238
1810011,170.62167
1810012,218.80305
1810013,190.82309
1810014,156.67969
1810015,214.7655
1810021,169.83296
1810022,218.01431
1810023,190.03438
1810024,155.89098
1810025,213.97678
1810031,175.39412
1810032,223.5755
1810033,195.59554
1810034,161.45215
1810035,219.53796
1810041,172.40614
1810042,220.58752
1810043,192.60757
1810044,158.46419
1810045,216.54999
1810051,201.43062
1810052,249.61198
1810053,221.63203
1810054,187.48865
1810055,245.57446
1810061,195.9637
1810062,244.14508
1810063,216.16516
1810064,182.02174
1810065,240.10757
1810071,200.23105
1810072,248.41246
1810073,220.4325
1810074,186.28911
1810075,244.3749
1810091,177.87721
1810092,226.05858
1810093,198.07863
1810094,163.93523
1810095,222.02103
1810101,191.3299
1810102,239.51128
1810103,211.53134
1810104,177.38792
1810105,235.47374
1810111,184.54381
1810112,232.72519
1810113,204.74522
1810114,170.60182
1810115,228.68762
1810151,186.04878
1810152,234.23016
1810153,206.25023
1810154,172.10683
1810155,230.19263
1810161,195.00146
1810162,243.18285
1810163,215.20293
1810164,181.0595
1810165,239.14531
1810171,204.76187
