id,(Intercept),as.factor(Warengruppe)2,as.factor(Warengruppe)3,as.factor(Warengruppe)4,as.factor(Warengruppe)5,as.factor(Warengruppe)6,KielerWoche,Bewoelkung,Temperatur,Windgeschwindigkeit,as.factor(Wettercode)3,as.factor(Wettercode)5,as.factor(Wettercode)10,as.factor(Wettercode)17,as.factor(Wettercode)20,as.factor(Wettercode)21,as.factor(Wettercode)22,as.factor(Wettercode)28,as.factor(Wettercode)45,as.factor(Wettercode)49,as.factor(Wettercode)53,as.factor(Wettercode)55,as.factor(Wettercode)61,as.factor(Wettercode)63,as.factor(Wettercode)65,as.factor(Wettercode)68,as.factor(Wettercode)69,as.factor(Wettercode)71,as.factor(Wettercode)73,as.factor(Wettercode)75,as.factor(Wettercode)77,as.factor(Wettercode)79,as.factor(Wettercode)95,Schulferien,Feiertag,Wochenende,as.factor(Season)Spring,as.factor(Season)Summer,as.factor(Season)Winter
1808011,1,0,0,0,0,0,0,0,23.7625,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1808012,1,1,0,0,0,0,0,0,23.7625,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1808013,1,0,1,0,0,0,0,0,23.7625,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1808014,1,0,0,1,0,0,0,0,23.7625,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1808015,1,0,0,0,1,0,0,0,23.7625,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1808021,1,0,0,0,0,0,0,0,26.1875,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1808022,1,1,0,0,0,0,0,0,26.1875,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1808023,1,0,1,0,0,0,0,0,26.1875,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1808024,1,0,0,1,0,0,0,0,26.1875,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1808025,1,0,0,0,1,0,0,0,26.1875,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1808031,1,0,0,0,0,0,0,1,27.6625,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1808032,1,1,0,0,0,0,0,1,27.6625,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1808033,1,0,1,0,0,0,0,1,27.6625,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1808034,1,0,0,1,0,0,0,1,27.6625,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1808035,1,0,0,0,1,0,0,1,27.6625,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1808041,1,0,0,0,0,0,0,4,25.1375,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
1808042,1,1,0,0,0,0,0,4,25.1375,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
1808043,1,0,1,0,0,0,0,4,25.1375,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
1808044,1,0,0,1,0,0,0,4,25.1375,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
1808045,1,0,0,0,1,0,0,4,25.1375,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
1808051,1,0,0,0,0,0,0,7,21.3,14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
1808052,1,1,0,0,0,0,0,7,21.3,14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
1808053,1,0,1,0,0,0,0,7,21.3,14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
1808054,1,0,0,1,0,0,0,7,21.3,14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
1808055,1,0,0,0,1,0,0,7,21.3,14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
1808061,1,0,0,0,0,0,0,0,23.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1808062,1,1,0,0,0,0,0,0,23.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1808063,1,0,1,0,0,0,0,0,23.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1808064,1,0,0,1,0,0,0,0,23.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1808065,1,0,0,0,1,0,0,0,23.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1808071,1,0,0,0,0,0,0,0,32.671428,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1808072,1,1,0,0,0,0,0,0,32.671428,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1808073,1,0,1,0,0,0,0,0,32.671428,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
